"modelo","termino","chisq","gl","p"
"aditivo","region",0.81,2,0.669
"aditivo","territorial",4.86,1,0.0275
"aditivo","forma",0.74,3,0.863
"aditivo","rubro",24.76,8,0.0017
"aditivo","entrada_c",42.61,1,6.69e-11
"aditivo","intensidad_entrada",94.5,1,2.45e-22
"aditivo","GLOBAL",156.84,16,3.47e-25
"estratificado por rubro y cohorte","region",0.28,2,0.871
"estratificado por rubro y cohorte","territorial",2.57,1,0.109
"estratificado por rubro y cohorte","forma",0.75,3,0.861
"estratificado por rubro y cohorte","intensidad_banda",67.47,3,1.49e-14
"estratificado por rubro y cohorte","GLOBAL",69.58,9,1.84e-11
"estratificado + intensidad","region",0.75,2,0.689
"estratificado + intensidad","territorial",1.19,1,0.275
"estratificado + intensidad","forma",1.15,3,0.765
"estratificado + intensidad","GLOBAL",2.61,6,0.855
