organismo,n_adj,tipo,anclaje_territorial
107 - Administración de Parques Nacionales,6208,administracion,True
301 - Secretaria General de la Presidencia de la Nación,1510,administracion,False
623 - Servicio Nacional de Sanidad y Calidad Agroalimentaria,1492,administracion,False
305 - Jefatura de Gabinete de Ministros,1483,administracion,False
661 - Comisión Nacional de Regulación de Transporte,1043,administracion,False
201 - Dirección Nacional de Migraciones,979,administracion,True
852 - Superintendencia de Riesgos del Trabajo,948,administracion,False
651 - Ente Nacional Regulador del Gas,915,administracion,False
609 - Instituto Nacional de Vitivinicultura,789,administracion,False
332 - Ministerio de Justicia y Derechos Humanos,767,administracion,False
307 - Ministerio de Relaciones Exteriores; Comercio Internacional y Culto,759,administracion,False
322 - Ministerio de Turismo y Deportes,648,administracion,False
307 - Ministerio de Relaciones Exteriores y Culto,629,administracion,False
205 - Agencia de Administración de Bienes del Estado,592,administracion,False
556 - Autoridad de Cuenca Matanza Riachuelo,581,administracion,False
321 - Instituto Nacional de Estadísticas y Censos,565,administracion,False
207 - Ente Nacional de Comunicaciones,557,administracion,False
109 - Sindicatura General de la Nación,541,administracion,False
671 - JUNTA DE SEGURIDAD EN EL TRANSPORTE,520,administracion,False
602 - Comisión Nacional de Valores,508,administracion,False
347 - Secretaría de Gobierno del Sistema Federal de Medios y Contenidos Públicos,506,administracion,False
200 - Registro Nacional de las Personas,504,administracion,False
325 - Ministerio del Interior,482,administracion,False
450 - Instituto Geográfico Nacional,478,administracion,False
357 - Ministerio de Economía,477,administracion,False
669 - Administración Nacional de Aviación Civil,445,administracion,False
362 - Ministerio de Desarrollo Productivo,437,administracion,False
852 - Superintendencia de Riesgos de Trabajo,397,administracion,False
317 - Ministerio de Ambiente y Desarrollo Sostenible,393,administracion,False
622 - Instituto Nacional de la Propiedad Industrial,384,administracion,False
350 - Secretaría de Gobierno de Trabajo y Empleo,382,administracion,False
338 - Secretaria Legal y Técnica,376,administracion,False
303 - Secretaría de Políticas Integrales sobre Drogas,374,administracion,False
114 - Instituto Nacional de Asociativismo y Economía Social,371,administracion,False
108 - Instituto Nacional del Agua,359,administracion,False
366 - Secretaría de Gobierno de Modernización,343,administracion,False
357- Ministerio de Hacienda,338,administracion,False
624 - Servicio Geológico Minero Argentino,334,administracion,False
303 - Secretaría de Políticas Integrales Sobre Drogas de la Nación Argentina  (SEDRONAR),309,administracion,False
614 - Instituto Nacional de Semillas,283,administracion,False
452 - Servicio Metereológico Nacional,273,administracion,False
121 - Banco Nacional de Datos Genéticos,261,administracion,False
341 - Secretaría Nacional de Niñez; Adolescencia y Familia,258,administracion,False
664 - Organismo Regulador del Sistema Nacional de Aeropuertos,252,administracion,False
917 - Agencia Nacional de Discapacidad,235,administracion,False
652 - Ente Nacional Regulador de la Electricidad,233,administracion,False
362 - Ministerio de Producción y Trabajo,231,administracion,False
804 - Comisión Nacional de Evaluación y Acreditación Universitaria,222,administracion,False
603 - Superintendencia de Seguros de la Nación,219,administracion,False
203 - Agencia Nacional de Seguridad Vial,193,administracion,False
386-Ministerio de las Mujeres; Géneros y Diversidad,192,administracion,False
802 - Fondo Nacional de las Artes,189,administracion,False
349 - Procuración del Tesoro de la Nación,186,administracion,False
365-Ministerio de Desarrollo Territorial y Hábitat,182,administracion,False
208 - Agencia Nacional de Materiales Controlados,174,administracion,False
670 - Unidad de Información Financiera,166,administracion,False
363 - Ministerio de Agricultura; Ganadería y Pesca,165,administracion,False
345 - Consejo Nacional de Coordinación de Politicas Sociales,162,administracion,False
317 - Secretaría de Gobierno de Ambiente y Desarrollo Sustentable,153,administracion,False
322 - Secretaría de Gobierno de Turismo,153,administracion,False
366 - Secretaría de Innovación Pública,135,administracion,False
202 - Instituto Nacional contra la Discriminación; Xenofobia y el Racismo,127,administracion,False
366 - Ministerio de Modernización,122,administracion,False
311 - Desarrollo Humano y Economía Solidaria,120,administracion,False
620 - Tribunal Fiscal de la Nación,118,administracion,False
328 - Secretaría de Gobierno de Energía,112,administracion,False
614 - Instituto Nacional de las Semillas,109,administracion,False
209 - Agencia de Acceso a la Información Pública,108,administracion,False
363 - Secretaría de Gobierno de Agroindustria,105,administracion,False
202 - Instituto Nacional contra la Discriminación; la Xenofobia y el Racismo,99,administracion,False
368 - SECRETARÍA DE COMUNICACIÓN Y MEDIOS DE LA PRESIDENCIA DE LA NACIÓN,91,administracion,False
323 - Comision Nacional de Comercio Exterior,83,administracion,False
612 - Tribunal de Tasaciones de la Nación,77,administracion,False
347 - Secretaría de Medios y Comunicación Pública,73,administracion,False
656 - Organismo Regulador de Seguridad de Presas,61,administracion,False
206 - Centro Internacional para la Promoción de los Derechos Humanos,54,administracion,False
329 - Ministerio de Comunicaciones,39,administracion,False
120 - Agencia de Deportes Nacional,36,administracion,False
362 - Ministerio de Producción,31,administracion,False
347 - Sistema Federal de Medios y Contenidos Públicos,28,administracion,False
118 - Instituto Nacional de Asuntos Indígenas,25,administracion,False
328 - Secretaría de Energía,20,administracion,False
674 - ENTE NACIONAL REGULADOR DEL GAS Y LA ELECTRICIDAD,18,administracion,False
328 - Ministerio de Energía y Minería,15,administracion,False
322 - Ministerio de Turismo,14,administracion,False
389 - Ministerio de Desregulación y Transformación del Estado,11,administracion,False
918 - Instituto Nacional de las Mujeres,11,administracion,False
317 - Ministerio de Ambiente y Desarrollo Sustentable,9,administracion,False
363 - Ministerio de Agroindustria,8,administracion,False
716 - BICE Fideicomisos S.A,3,administracion,False
367 - Ministerio de Finanzas,1,administracion,False
673 - AGENCIA NACIONAL DE PUERTOS Y NAVEGACIÓN,1,administracion,False
105 - Comisión Nacional de Energía Atómica,5541,ciencia_universidad,False
607 - Instituto Nacional de Investigación y Desarrollo Pesquero,2151,ciencia_universidad,False
112 - Autoridad Regulatoria Nuclear,965,ciencia_universidad,False
106 - Comisión Nacional de Actividades Espaciales,765,ciencia_universidad,False
101 - Fundación Miguel Lillo,472,ciencia_universidad,False
336 - SECRETARÍA DE INNOVACIÓN; CIENCIA Y TECNOLOGÍA,269,ciencia_universidad,False
336 - Secretaría de Gobierno de Ciencia; Tecnología e Innovación Productiva,200,ciencia_universidad,False
103 - Consejo Nacional de Investigaciones Científicas y Técnicas,136,ciencia_universidad,False
173 - AGENCIA NACIONAL DE PROMOCIÓN DE LA INVESTIGACIÓN; EL DESARROLLO TECNOLÓGICO Y LA INNOVACIÓN,68,ciencia_universidad,False
608 - Instituto Nacional de Tecnología Industrial,40,ciencia_universidad,False
336 - Ministerio de Ciencia; Tecnología e Innovación Productiva,4,ciencia_universidad,False
337 - Secretaría de Cultura,1347,cultura_educacion,False
113 - Teatro Nacional Cervantes,944,cultura_educacion,False
