provincia_nombre,n_contratos,n_contratistas,monto_total
BUENOS AIRES,84,46,69563473007.83
CIUDAD DE BUENOS AIRES,25,15,12987140614.24
CHUBUT,12,6,7360125124.2
CATAMARCA,10,7,6036242846.679999
CORDOBA,9,6,7010823210.87
ENTRE RIOS,9,6,6095397448.32
CHACO,8,5,10859520090.36
LA RIOJA,7,1,219611536.2
TUCUMAN,6,4,2080125998.96
RIO NEGRO,5,4,337036721.39
SANTIAGO DEL ESTERO,4,4,518997452.67
MENDOZA,4,4,1013529119.5400001
SANTA FE,4,4,9161138636.73
MISIONES,4,4,197369334.47
CORRIENTES,3,3,602506650.0
SAN LUIS,3,1,164315741.71
SANTA CRUZ,3,2,13449105429.460001
NEUQUEN,2,2,52302328.55
LA PAMPA,1,1,23598046.64
JUJUY,1,1,86249255.56
FORMOSA,1,1,26539347.16
SAN JUAN,1,1,47813065.76
SALTA,1,1,7999419256.74
