era,punto,clase,dim1,dim2
macri,Buenos Aires,provincia,-0.04289381331812104,0.28306644423819105
macri,CABA,provincia,0.22535750775757377,-0.11091065553956417
macri,Catamarca,provincia,-1.3809642609594375,-0.8336648209204424
macri,Chaco,provincia,-1.006726241348662,-0.34946576587540606
macri,Chubut,provincia,-1.0238368218288447,-0.49852464797509377
macri,Corrientes,provincia,-0.513920346253373,0.2994807038691529
macri,Córdoba,provincia,-0.49305343837514876,0.35036086564692254
macri,Entre Ríos,provincia,-0.4215609530056954,-0.3124935837640928
macri,Formosa,provincia,-0.7461159122149543,-0.4878582258288737
macri,Jujuy,provincia,-0.7529531857974081,-0.25212926333453645
macri,La Pampa,provincia,-1.17990399141675,-0.7292865782845429
macri,La Rioja,provincia,-0.6956362424388945,-0.6736142358501718
macri,Mendoza,provincia,-0.5546718044035052,-0.26704165188397944
macri,Misiones,provincia,-0.684551219066302,-0.32890636393954986
macri,Neuquén,provincia,-1.0053435506413755,-0.985326433346117
macri,Río Negro,provincia,-0.016164772928310596,-0.5570993406381473
macri,Salta,provincia,-0.6241809398425117,0.03430138252357535
macri,San Juan,provincia,-0.5002703571806426,-0.5866544814275085
macri,San Luis,provincia,-0.2512518516415628,-0.1072272386124934
macri,Santa Cruz,provincia,-0.6746421223742235,0.03838424132092368
macri,Santa Fe,provincia,-0.4963903749358606,-0.06719850382464375
macri,Santiago del Estero,provincia,-1.500068051884067,-1.0477470043165094
macri,Tierra del Fuego,provincia,-0.7017658480787635,0.20958944449017988
macri,Tucumán,provincia,-0.699204347522395,-0.5907479731482085
macri,administracion,tipo_organismo,0.31113046558104807,-0.19944262935064033
macri,ciencia_universidad,tipo_organismo,0.22431336795547768,-0.10266017826111917
macri,cultura_educacion,tipo_organismo,0.4048774952074133,-0.07224512069262588
macri,infraestructura,tipo_organismo,-0.6511590070348894,-0.3230475957834214
macri,salud_social,tipo_organismo,0.23637544113712902,-0.03265095928598069
macri,seguridad_defensa,tipo_organismo,-0.11280772146777468,0.28539168218885697
fernandez,Buenos Aires,provincia,0.008830052088523417,0.17750975013170003
fernandez,CABA,provincia,0.16262325160762542,-0.1091966574276405
fernandez,Catamarca,provincia,-1.2795210995722657,-0.8224936438358105
fernandez,Chaco,provincia,-0.6435202696474016,-0.1268383569816392
fernandez,Chubut,provincia,-0.8061681789714035,-0.30743248155257286
fernandez,Corrientes,provincia,-0.40563721668447084,0.19519497012582665
fernandez,Córdoba,provincia,-0.24008423477755705,0.35761571219658644
fernandez,Entre Ríos,provincia,-0.6085843871233677,-0.4105520619129277
fernandez,Formosa,provincia,-0.7175704637573922,-0.0958024473755464
fernandez,Jujuy,provincia,-0.8709007384612718,-0.5037281414316283
fernandez,La Pampa,provincia,-0.8046093538901152,-0.7291790214516835
fernandez,La Rioja,provincia,-0.9892859201174256,-1.0183329886183834
fernandez,Mendoza,provincia,-0.3681842855533611,-0.10252613529434768
fernandez,Misiones,provincia,-0.4477715456655517,-0.1314393260299994
fernandez,Neuquén,provincia,-0.18199137014648867,-0.36645853343618107
fernandez,Río Negro,provincia,-0.08747455207441597,-0.16789787995602887
fernandez,Salta,provincia,-0.36945124737681145,0.31581822645721197
fernandez,San Juan,provincia,-0.2930899248779558,-0.42739896220200907
fernandez,San Luis,provincia,-0.2498978027039863,-0.36873126409172235
fernandez,Santa Cruz,provincia,-0.6914487882698387,-0.3531357105956803
fernandez,Santa Fe,provincia,-0.2699917144446998,-0.0925413104622251
fernandez,Santiago del Estero,provincia,-0.7293455916007746,-0.4451477026158574
fernandez,Tierra del Fuego,provincia,-0.8661356256129543,-0.19056898041414336
fernandez,Tucumán,provincia,-0.30673160730889504,-0.41451439040765986
fernandez,administracion,tipo_organismo,0.14071229488985834,-0.2327626380173474
fernandez,ciencia_universidad,tipo_organismo,0.24915403489493435,-0.04510379747659725
fernandez,cultura_educacion,tipo_organismo,0.3853488016247212,-0.19421800423753272
fernandez,infraestructura,tipo_organismo,-0.5259868989804082,-0.28809613707900966
fernandez,salud_social,tipo_organismo,0.2911596179125713,-0.13640684103356357
fernandez,seguridad_defensa,tipo_organismo,-0.048615947798806555,0.1717086954237316
milei,Buenos Aires,provincia,-0.05419050312574094,0.1363737008542702
milei,CABA,provincia,0.1712996415821823,-0.045070921180143775
milei,Catamarca,provincia,-0.5099492929726384,-0.843084275164001
milei,Chaco,provincia,-0.4902929149386344,-0.5258488817115181
milei,Chubut,provincia,-0.37013679474738514,-0.049228324169162535
milei,Corrientes,provincia,-0.3066052843384882,0.0397332377103212
milei,Córdoba,provincia,-0.2486830851548569,0.1490106248798288
milei,Entre Ríos,provincia,-0.27937649733522024,-0.29943809029690605
milei,Formosa,provincia,-0.3878225287459496,-0.6427350695986991
milei,Jujuy,provincia,-0.38446950462663915,-0.1592709334906356
milei,La Pampa,provincia,-0.3791057635800602,-1.3758471815660638
milei,La Rioja,provincia,-0.3768103970081191,-0.6172618571389054
milei,Mendoza,provincia,-0.24113821582400322,-0.1708578537785682
milei,Misiones,provincia,-0.17787059653737783,-0.37233241749144164
milei,Neuquén,provincia,-0.09292723168183255,-0.4707766007731688
milei,Río Negro,provincia,0.11461888628229255,-0.3657748160377257
milei,Salta,provincia,-0.3784729541311256,0.022259894830361605
milei,San Juan,provincia,-0.17540746928474688,-0.29284308113854246
milei,San Luis,provincia,-0.07791647482791764,-0.40760253333402263
milei,Santa Cruz,provincia,-0.39174641687627637,-0.7163306647873404
milei,Santa Fe,provincia,-0.14403351886444218,-0.1389627949990753
milei,Santiago del Estero,provincia,-0.5626445067143137,-1.0828844726420201
milei,Tierra del Fuego,provincia,-0.5061168709993487,-0.1343769076108248
