provincia,anio,planta,habitantes,empleo_x1000hab
CABA,1987,84292.0,2935864,28.711139208083207
Buenos Aires,1987,274889.0,12005834,22.896285255984715
Catamarca,1987,22185.0,241915,91.70576442138768
Córdoba,1987,72722.0,2637724,27.56998078646591
Corrientes,1987,35843.0,735898,48.70647834346608
Chaco,1987,38523.0,769801,50.042803269935995
Chubut,1987,16231.0,320954,50.5711098786742
Entre Ríos,1987,34780.0,979268,35.51632443825388
Formosa,1987,28990.0,338720,85.5869154463864
Jujuy,1987,31846.0,477517,66.69081938444076
La Pampa,1987,14405.0,239766,60.07941075882319
La Rioja,1987,18344.0,197153,93.04448829081981
Mendoza,1987,38098.0,1331028,28.622989148237302
Misiones,1987,25809.0,710715,36.31413435765391
Neuquén,1987,22842.0,328780,69.47502889470162
Río Negro,1987,23691.0,462795,51.19113214274139
Salta,1987,40860.0,786731,51.93643062241097
San Juan,1987,18836.0,507925,37.08421518925038
San Luis,1987,16109.0,255615,63.02055826144788
Santa Cruz,1987,14285.0,142077,100.54407117267397
Santa Fe,1987,67242.0,2672980,25.156192713750197
Santiago del Estero,1987,29973.0,647064,46.321538518600946
Tucumán,1987,45676.0,1087618,41.99636269351923
Tierra del Fuego,1987,3808.0,50602,75.25394253191574
CABA,1988,87552.0,2940938,29.770093759201995
Buenos Aires,1988,279911.0,12147025,23.04358474605922
Catamarca,1988,21517.0,247434,86.96056322089932
Córdoba,1988,76143.0,2669675,28.521449240076038
Corrientes,1988,36440.0,746959,48.78447143685263
Chaco,1988,38318.0,777830,49.26269236208426
Chubut,1988,20753.0,329660,62.952739185827824
Entre Ríos,1988,36285.0,989628,36.665292412906666
Formosa,1988,30060.0,344810,87.17844610075115
Jujuy,1988,36499.0,486638,75.00236315289804
La Pampa,1988,14483.0,244680,59.19159718816413
La Rioja,1988,17511.0,202756,86.36489179111838
Mendoza,1988,39668.0,1348846,29.40884281823129
Misiones,1988,29009.0,729421,39.76989968756041
Neuquén,1988,24492.0,342421,71.52598701598325
Río Negro,1988,25256.0,473802,53.30496705374819
Salta,1988,44273.0,805549,54.960033467858565
San Juan,1988,19459.0,512894,37.93961325342079
San Luis,1988,15929.0,262814,60.609404369630234
Santa Cruz,1988,15086.0,146343,103.08658425753197
Santa Fe,1988,70778.0,2701030,26.204077703690814
Santiago del Estero,1988,30528.0,653337,46.72626837298362
Tucumán,1988,47326.0,1102043,42.94387787046422
Tierra del Fuego,1988,4146.0,54934,75.47238504387083
CABA,1989,87585.0,2946814,29.721930193083107
Buenos Aires,1989,282480.0,12282784,22.998043440314508
Catamarca,1989,22615.0,253111,89.34815160147129
Córdoba,1989,79036.0,2701401,29.257411246978883
Corrientes,1989,38417.0,758125,50.673701566364386
Chaco,1989,41776.0,785423,53.18917322258197
Chubut,1989,20502.0,338478,60.571144948859306
Entre Ríos,1989,40805.0,1000044,40.80320465899501
Formosa,1989,32809.97,350892,93.5044686114246
Jujuy,1989,36748.0,495627,74.14446751286754
La Pampa,1989,14892.0,249697,59.640284024237374
La Rioja,1989,20430.0,208583,97.94662076966962
Mendoza,1989,40747.0,1366305,29.82277017210652
Misiones,1989,29407.0,748457,39.290166302138935
Neuquén,1989,25994.0,356439,72.92692438257318
Río Negro,1989,27402.0,484725,56.53102274485533
Salta,1989,45899.0,824648,55.65889931219138
San Juan,1989,20837.0,517606,40.25648852602172
San Luis,1989,15676.0,270341,57.98602505724252
Santa Cruz,1989,15521.0,150706,102.98860032115509
Santa Fe,1989,73955.0,2728686,27.10278866824545
Santiago del Estero,1989,30691.0,659315,46.549828230815315
Tucumán,1989,47548.0,1115968,42.60695647187016
Tierra del Fuego,1989,4522.0,59520,75.97446236559139
CABA,1990,89308.0,2990748,29.861425971027984
Buenos Aires,1990,287468.0,12571714,22.866253559379413
Catamarca,1990,23971.0,261627,91.62280651461813
Córdoba,1990,84075.0,2763800,30.420073811419062
Corrientes,1990,40245.0,791917,50.81971974335694
Chaco,1990,38404.0,836021,45.936645132119885
Chubut,1990,20312.0,351861,57.7273411943921
Entre Ríos,1990,41855.0,1020801,41.00211500576508
Formosa,1990,34435.7,392789,87.66971580161359
Jujuy,1990,36748.0,508078,72.327477277111
La Pampa,1990,14423.0,257903,55.92412651268113
La Rioja,1990,20613.0,217482,94.78025767649737
Mendoza,1990,42020.0,1407742,29.849219530283246
Misiones,1990,32973.0,778158,42.37314272936859
Neuquén,1990,26708.0,377915,70.67197650265271
Río Negro,1990,28031.0,500202,56.0393600985202
Salta,1990,48479.0,855851,56.6442055918612
San Juan,1990,23087.0,528451,43.68806190167111
San Luis,1990,15556.0,282626,55.04093749336579
Santa Cruz,1990,15498.0,157149,98.61978122673386
Santa Fe,1990,77625.0,2798722,27.73587373093862
Santiago del Estero,1990,30565.0,672092,45.47740487909393
Tucumán,1990,44493.0,1138585,39.07745139800718
Tierra del Fuego,1990,6100.0,64861,94.04727031652303
CABA,1991,88567.0,3009198,29.432094531499754
Buenos Aires,1991,282680.0,12736080,22.19521234163102
Catamarca,1991,22480.0,266500,84.35272045028142
Córdoba,1991,79923.0,2798529,28.55893221045771
Corrientes,1991,39353.65,804347,48.926209707999156
Chaco,1991,35596.0,847880,41.98235599377271
Chubut,1991,18338.0,359800,50.967204002223454
Entre Ríos,1991,43247.0,1031896,41.910231263615714
Formosa,1991,30699.0,401846,76.39493736406484
Jujuy,1991,27489.0,516663,53.20489371214892
La Pampa,1991,14184.0,262366,54.06188301837891
La Rioja,1991,21122.0,222484,94.93716402078351
Mendoza,1991,41674.0,1427704,29.18952387889927
Misiones,1991,32763.0,795912,41.16409854355758
Neuquén,1991,28101.0,390980,71.8732415980357
Río Negro,1991,29213.0,510472,57.22742873262393
Salta,1991,42940.0,873384,49.16508660566257
San Juan,1991,23418.0,534458,43.81635226715663
San Luis,1991,15359.0,289166,53.114819861256166
Santa Cruz,1991,17070.0,161078,105.97350352003377
Santa Fe,1991,82834.0,2831416,29.255326663407992
Santiago del Estero,1991,30973.0,678874,45.62407751659365
Tucumán,1991,44032.0,1154196,38.149499738346
Tierra del Fuego,1991,5708.0,68555,83.26161476187004
CABA,1992,86415.0,3018555,28.627936214513234
Buenos Aires,1992,286255.0,12897142,22.19522743876124
Catamarca,1992,22752.0,271896,83.67905375584782
Córdoba,1992,80224.0,2832056,28.327123474959535
Corrientes,1992,41937.0,817455,51.301906526964785
Chaco,1992,36897.0,859961,42.905434083638674
Chubut,1992,18075.0,369014,48.98188144623239
Entre Ríos,1992,42077.0,1041854,40.386656863629646
Formosa,1992,31151.0,412398,75.53625381306408
Jujuy,1992,26222.0,525908,49.86043186260715
La Pampa,1992,14453.0,267224,54.085710864293624
La Rioja,1992,21178.0,228300,92.76390713972843
Mendoza,1992,41645.0,1447988,28.76059746351489
Misiones,1992,32950.0,816558,40.35230810303738
Neuquén,1992,27108.0,407186,66.5739981237076
Río Negro,1992,29061.0,522164,55.65492833669116
Salta,1992,42797.0,893258,47.91112981915639
San Juan,1992,28925.0,539999,53.564914009100015
San Luis,1992,15529.0,296788,52.32354407860156
Santa Cruz,1992,15791.0,165729,95.2820568518485
Santa Fe,1992,86178.0,2861831,30.112889265648462
Santiago del Estero,1992,35091.0,684690,51.25093107829821
Tucumán,1992,42082.0,1169844,35.972317676544904
Tierra del Fuego,1992,5139.0,73402,70.01171630200813
CABA,1993,108573.0,3022400,35.92277660137639
Buenos Aires,1993,287855.0,13056791,22.04638184068352
Catamarca,1993,25656.0,277614,92.4160885257948
Córdoba,1993,87176.0,2864810,30.42994125264852
Corrientes,1993,41433.0,830926,49.86364610085615
Chaco,1993,37903.0,872100,43.461758972594886
Chubut,1993,18507.0,378985,48.83306727179176
Entre Ríos,1993,40034.0,1051095,38.087898810288316
Formosa,1993,32015.0,423852,75.5334409180563
Jujuy,1993,27175.0,535562,50.74109066737371
La Pampa,1993,16119.0,272296,59.19660957193642
La Rioja,1993,21805.0,234624,92.935931533006
Mendoza,1993,46132.0,1468414,31.416208235552098
Misiones,1993,32437.0,838940,38.66426681288292
Neuquén,1993,30449.0,425395,71.57818027950493
Río Negro,1993,29797.533333333333,534659,55.731846528971424
Salta,1993,41567.0,914589,45.448830020916496
San Juan,1993,34173.0,545214,62.67814106020755
San Luis,1993,16569.0,305068,54.31248115174322
Santa Cruz,1993,13635.0,170819,79.82133135072796
Santa Fe,1993,85135.0,2890933,29.448970280528812
Santiago del Estero,1993,31561.0,689917,45.74608249977896
Tucumán,1993,43403.0,1185489,36.611896019279804
Tierra del Fuego,1993,5519.0,78915,69.93600709624279
CABA,1994,105176.0,3024315,34.77680069701734
Buenos Aires,1994,287855.0,13216914,21.779289779747376
Catamarca,1994,25175.0,283453,88.81542971850712
Córdoba,1994,85479.0,2897225,29.503749277325717
Corrientes,1994,39440.0,844441,46.70545366698206
Chaco,1994,37067.0,884134,41.924640382566444
Chubut,1994,20551.0,389195,52.803864386747
Entre Ríos,1994,46885.0,1060039,44.22950476350398
Formosa,1994,32493.0,435615,74.59109534795634
Jujuy,1994,27075.0,545375,49.64473985789594
La Pampa,1994,16192.0,277400,58.370583994232156
La Rioja,1994,22747.4,241150,94.3288409703504
Mendoza,1994,47180.0,1488799,31.68997292448477
Misiones,1994,33886.0,861902,39.315374601752865
Neuquén,1994,29846.0,444468,67.14994105312418
Río Negro,1994,30540.533333333333,547340,55.79810233736495
Salta,1994,41680.0,936496,44.5063299789855
San Juan,1994,33331.0,550242,60.57516510917015
San Luis,1994,17142.0,313578,54.66582477087041
Santa Cruz,1994,15436.0,176069,87.67017476103119
Santa Fe,1994,84216.0,2919684,28.8442173879091
Santiago del Estero,1994,32303.0,694932,46.48368473462152
Tucumán,1994,46632.0,1201095,38.82457257752301
Tierra del Fuego,1994,6192.0,84608,73.18456883509833
CABA,1995,110025.0,3027886,36.33723330402796
Buenos Aires,1995,319667.0,13379401,23.892474707948434
Catamarca,1995,23237.0,289212,80.34590542577763
Córdoba,1995,83288.33333333333,2929734,28.428633225177894
Corrientes,1995,41051.0,857685,47.86256026396637
Chaco,1995,39150.0,895900,43.699073557316666
Chubut,1995,23013.0,399125,57.65862824929533
Entre Ríos,1995,46745.0,1069102,43.72361103056584
Formosa,1995,32415.0,447094,72.50153211628874
Jujuy,1995,27217.0,555097,49.03107024538054
La Pampa,1995,15552.0,282356,55.07940330646418
La Rioja,1995,22031.4,247575,88.9887912753711
Mendoza,1995,47748.0,1508959,31.64300686764849
Misiones,1995,32609.0,884291,36.87587004730343
Neuquén,1995,32340.0,463266,69.80870601339187
Río Negro,1995,30352.533333333333,559590,54.24066429588329
Salta,1995,40721.0,958094,42.50209269654126
San Juan,1995,29569.0,555223,53.25607908894264
San Luis,1995,18462.0,321890,57.35499704868123
Santa Cruz,1995,15488.3,181198,85.47721277276791
Santa Fe,1995,94959.0,2949050,32.19986097217748
Santiago del Estero,1995,31961.0,700114,45.65113681486158
Tucumán,1995,48190.566666666666,1216623,39.610106554509215
Tierra del Fuego,1995,7326.0,89992,81.40723619877322
CABA,1996,106339.0,3032875,35.06211103326052
Buenos Aires,1996,323936.0,13544764,23.915957487336065
Catamarca,1996,22456.0,294895,76.1491378287187
Córdoba,1996,76892.9,2962371,25.956539542143776
Corrientes,1996,39872.0,870657,45.79530170893934
Chaco,1996,39344.0,907389,43.35957345746973
Chubut,1996,22673.0,408804,55.46178608819874
Entre Ríos,1996,47849.5,1078274,44.37601203404701
Formosa,1996,32571.6,458282,71.07326929707037
Jujuy,1996,25111.0,564739,44.46478815877777
La Pampa,1996,15648.0,287175,54.48942282580308
La Rioja,1996,25989.4,253898,102.36157827158938
Mendoza,1996,45903.0,1528895,30.02364452758365
Misiones,1996,32231.066666666666,906092,35.571516652466485
Neuquén,1996,32755.0,481819,67.98196003063391
