region,ejercicio,activos,entradas,tasa_entrada
Metro,2016,114,114,1.0
Metro,2017,1217,1141,0.9375513557929335
Metro,2018,2411,1685,0.6988801327250104
Metro,2019,2796,1293,0.4624463519313305
Metro,2020,2299,650,0.2827316224445411
Metro,2021,2879,846,0.2938520319555401
Metro,2022,2791,643,0.23038337513436044
Metro,2023,2591,463,0.1786954843689695
Metro,2024,2104,364,0.17300380228136883
Metro,2025,2277,401,0.17610891523935002
Metro,2026,1508,147,0.09748010610079576
NEA,2017,19,19,1.0
NEA,2018,108,98,0.9074074074074074
NEA,2019,171,108,0.631578947368421
NEA,2020,187,89,0.47593582887700536
NEA,2021,233,93,0.39914163090128757
NEA,2022,239,82,0.34309623430962344
NEA,2023,210,57,0.2714285714285714
NEA,2024,207,66,0.3188405797101449
NEA,2025,216,77,0.35648148148148145
NEA,2026,105,15,0.14285714285714285
Resto,2016,4,4,1.0
Resto,2017,134,132,0.9850746268656716
Resto,2018,867,803,0.9261822376009228
Resto,2019,1102,671,0.6088929219600726
Resto,2020,939,378,0.402555910543131
Resto,2021,1212,462,0.3811881188118812
Resto,2022,1214,405,0.33360790774299837
Resto,2023,1123,314,0.27960819234194123
Resto,2024,907,233,0.25689084895259096
Resto,2025,1048,287,0.2738549618320611
Resto,2026,570,103,0.18070175438596492
