provincia,era,dim1,dim2
Buenos Aires,fernandez,0.12858860018152418,-0.1172879018883269
Buenos Aires,macri,0.07042844465608335,-0.0981886193131752
Buenos Aires,milei,0.15839740355967605,-0.2590866892969265
CABA,fernandez,0.08317968265524207,0.13001412301129642
CABA,macri,0.052124183873177014,0.2292516560435425
CABA,milei,0.12081513416551488,0.011673777020989328
Catamarca,fernandez,0.019039006139505227,-0.1481531971144302
Catamarca,macri,-0.08003381687937669,-0.014378078790474287
Catamarca,milei,0.25232675395153853,-0.2724097769918182
Chaco,fernandez,-0.10389920506642565,-0.2162250978420642
Chaco,macri,-0.2151257389147998,-0.19817082698150845
Chaco,milei,-0.11981989683441367,-0.3405086896148409
Chubut,fernandez,-0.21286840707129812,-0.07948215809005293
Chubut,macri,-0.2164953939491416,-0.13500600869957108
Chubut,milei,-0.19074065866851547,-0.2871096603691439
Corrientes,fernandez,-0.12540529720564897,-0.31114820342857247
Corrientes,macri,-0.11431887344618392,-0.12749340525346645
Corrientes,milei,-0.10012124951301705,-0.45473507138592345
Córdoba,fernandez,-0.09821340711302616,-0.15633296080055525
Córdoba,macri,-0.1025125530882799,-0.2306338952831963
Córdoba,milei,-0.07351868875335821,-0.2658316832884861
Entre Ríos,fernandez,-0.05936307563822993,-0.021132940422241966
Entre Ríos,macri,-0.057875901422688406,0.062189976139695485
Entre Ríos,milei,0.03034044239529124,-0.26107953934782285
Formosa,fernandez,-0.09559589044692178,-0.2790899076448233
Formosa,macri,0.07225318374329866,-0.15864354692219532
Formosa,milei,-0.11623590785023276,-0.5569995063004598
Jujuy,fernandez,-0.08232779973240435,-0.07773928556572855
Jujuy,macri,0.03577966213700271,0.04724653750824958
Jujuy,milei,-0.038556142245591354,-0.3981992534054156
La Pampa,fernandez,-0.03963812300189762,0.11788167694343495
La Pampa,macri,-0.2125879847340658,0.0083820985738062
La Pampa,milei,0.04727199215534556,0.00642559458278463
La Rioja,fernandez,-0.03389242790986364,0.05322669340827613
La Rioja,macri,-0.12565202361409694,0.06939971753344136
La Rioja,milei,0.050299906568021135,-0.22429624267364207
Mendoza,fernandez,-0.02725874316643145,-0.04636167456389028
Mendoza,macri,-0.011286682194734885,0.015623224009739475
Mendoza,milei,0.005869004070171458,-0.17582456939701263
Misiones,fernandez,-0.1375219558070353,-0.4145916249585151
Misiones,macri,-0.150238241680603,-0.18768076392501948
Misiones,milei,-0.10386299205579914,-0.47909229473181403
Neuquén,fernandez,-0.11756101635700772,0.11278779254441919
Neuquén,macri,-0.2886809434802847,0.14924239512536994
Neuquén,milei,-0.04775369249755884,0.016149613226133522
Río Negro,fernandez,-0.07349518440427985,0.12474834875642407
Río Negro,macri,-0.13132367406940915,0.13695397886926083
Río Negro,milei,-0.07527369406492145,0.12845729713818718
Salta,fernandez,-0.02491074449153361,-0.3174133931837451
Salta,macri,-0.13088213331547743,-0.09549539409089483
Salta,milei,0.023980946082732567,-0.37458384365735026
San Juan,fernandez,-0.08855360753021985,-0.055675173482596145
San Juan,macri,-0.04443277214267386,-0.06953202502419363
San Juan,milei,-0.042692274313054314,-0.19952699263299514
San Luis,fernandez,0.012642959177960131,-0.024040766042682016
San Luis,macri,-0.18151338913023232,-0.054402098082673656
San Luis,milei,0.06785125534014817,-0.048703372386918964
Santa Cruz,fernandez,-0.07975439560535641,-0.08977299754160041
Santa Cruz,macri,0.05217825311624299,-0.15107203779829856
Santa Cruz,milei,-0.026295976806622996,-0.1783670622155676
Santa Fe,fernandez,0.047111532834811634,-0.15979895244765605
Santa Fe,macri,-0.05092132535350218,-0.123380539870155
Santa Fe,milei,-0.0203230416301792,-0.2723409422160861
Santiago del Estero,fernandez,-0.16613413668722424,-0.12918977473869067
Santiago del Estero,macri,-0.19986059562905473,0.02185077661769404
Santiago del Estero,milei,0.1964263828341537,-0.1750357603391721
Tierra del Fuego,fernandez,-0.1963952297615667,-0.2297328042828373
Tierra del Fuego,macri,-0.14712535875967805,-0.1952627807347512
Tierra del Fuego,milei,-0.06315901542010428,-0.22543127568755864
Tucumán,fernandez,-0.008232709814295846,0.020605686114200703
Tucumán,macri,-0.1375673802156093,-0.003204364985092785
Tucumán,milei,-0.12676545369426853,-0.293147348016393
