cluster,categoria,share,variable
0,SA,0.42677448337825696,A_personeria
0,SRL,0.3270440251572327,A_personeria
1,PersFisica,0.5225321888412017,A_personeria
2,PersFisica,0.46036988110964333,A_personeria
3,SA,0.33758748456154797,A_personeria
3,PersFisica,0.30753396459448334,A_personeria
3,SRL,0.26183614656237136,A_personeria
4,SA,0.3433602347762289,A_personeria
4,SRL,0.30300807043286865,A_personeria
4,PersFisica,0.28319882611885544,A_personeria
0,OTROS,0.3665768194070081,A_rubro
1,OTROS,0.29971387696709584,A_rubro
2,OTROS,0.3007485689123734,A_rubro
2,SERV. PROFESIONAL ,0.27300748568912375,A_rubro
3,OTROS,0.31864965006175383,A_rubro
4,OTROS,0.3785766691122524,A_rubro
0,20+adj,0.8984725965858041,A_intensidad
1,2-5adj,0.84620886981402,A_intensidad
2,1adj,0.9823866138265082,A_intensidad
3,2-5adj,0.7052284890901606,A_intensidad
3,6-20adj,0.293124742692466,A_intensidad
4,6-20adj,0.6449009537784299,A_intensidad
4,20+adj,0.30227439471753487,A_intensidad
0,9+anios,0.6145552560646901,A_tenure
0,5-8anios,0.3054806828391734,A_tenure
1,2-4anios,0.530758226037196,A_tenure
2,1solo_anio,1.0,A_tenure
3,2-4anios,0.5570193495265542,A_tenure
3,5-8anios,0.3923425277892137,A_tenure
4,5-8anios,0.5253118121790169,A_tenure
4,2-4anios,0.30300807043286865,A_tenure
0,mixto,0.7475292003593891,A_directa
1,mayoria_directa,0.5239628040057225,A_directa
1,sin_directa,0.43741058655221743,A_directa
2,mayoria_directa,0.5581241743725232,A_directa
2,sin_directa,0.4418758256274769,A_directa
3,mixto,0.4623301770275834,A_directa
3,mayoria_directa,0.3491148620831618,A_directa
4,mixto,0.5561261922230374,A_directa
4,mayoria_directa,0.33162142333088773,A_directa
0,5+org,0.9442946990116802,A_organismos
1,1org,0.927038626609442,A_organismos
2,1org,1.0,A_organismos
3,2-4org,0.8703170028818443,A_organismos
4,5+org,0.5451210564930301,A_organismos
4,2-4org,0.33528980190755686,A_organismos
